ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,hospitalisations_grippe,hospitalisations_grippe_lower,hospitalisations_grippe_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,sos_medecins_grippe,sos_medecins_grippe_lower,sos_medecins_grippe_upper,urgences_grippe,urgences_grippe_lower,urgences_grippe_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2022-09-05,48428.32844268906,167162.9723398666,346814.1305041666,48428.32844268906,48428.32844268906,0.0,0.0,0.0,0.0,0.0,0.0,4.341599112214093,4.341599112214093,4.341599112214093,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.39210007819689224,-0.39210007819689224,-0.39210007819689224,0.0,0.0,0.0,258684.71621548038
2022-09-12,48464.17177752944,169924.04697653576,345519.05081636907,48464.17177752944,48464.17177752944,0.0,0.0,0.0,0.0,0.0,0.0,4.279035839744218,4.279035839744218,4.279035839744218,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.454663350666767,-0.454663350666767,-0.454663350666767,0.0,0.0,0.0,255844.09975709813
2022-09-19,48500.01511236981,157391.3966281109,331124.9957161648,48500.01511236981,48500.01511236981,0.0,0.0,0.0,0.0,0.0,0.0,4.006780578461812,4.006780578461812,4.006780578461812,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.7269186119491728,-0.7269186119491728,-0.7269186119491728,0.0,0.0,0.0,242828.93371971752
2022-09-26,48535.85844721018,149512.2652616515,323028.122428896,48535.85844721018,48535.85844721018,0.0,0.0,0.0,0.0,0.0,0.0,3.8876273098098193,3.8876273098098193,3.8876273098098193,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.8460718806011651,-0.8460718806011651,-0.8460718806011651,0.0,0.0,0.0,237225.18725164805
2022-10-03,48571.70178205054,172258.8781617032,346968.64506824216,48571.70178205054,48571.70178205054,0.0,0.0,0.0,0.0,0.0,0.0,4.395037980851367,4.395037980851367,4.395037980851367,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.33866120955961815,-0.33866120955961815,-0.33866120955961815,0.0,0.0,0.0,262046.1759087487
2022-10-10,48606.63034164874,238173.04267188485,412970.19542477926,48606.63034164874,48606.63034164874,0.0,0.0,0.0,0.0,0.0,0.0,5.643634622432722,5.643634622432722,5.643634622432722,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,0.9099354320217374,0.9099354320217374,0.9099354320217374,0.0,0.0,0.0,322924.6922175664
2022-10-17,48641.55890124694,306997.580483715,488003.05208303983,48641.55890124694,48641.55890124694,0.0,0.0,0.0,0.0,0.0,0.0,7.173024124256014,7.173024124256014,7.173024124256014,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,2.4393249338450294,2.4393249338450294,2.4393249338450294,0.0,0.0,0.0,397548.63434131106
2022-10-24,48676.48746084514,368271.03963196004,540511.3632073888,48676.48746084514,48676.48746084514,0.0,0.0,0.0,0.0,0.0,0.0,8.24838395436857,8.24838395436857,8.24838395436857,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,3.514684763957586,3.514684763957586,3.514684763957586,0.0,0.0,0.0,450178.8455879031
2022-10-31,48711.416020443336,375691.65131256287,545269.2959011656,48711.416020443336,48711.416020443336,0.0,0.0,0.0,0.0,0.0,0.0,8.431343422673919,8.431343422673919,8.431343422673919,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,3.697644232262933,3.697644232262933,3.697644232262933,0.0,0.0,0.0,459414.0930935412
2022-11-07,48746.34458004154,343310.50663521246,521355.5146649518,48746.34458004154,48746.34458004154,0.0,0.0,0.0,0.0,0.0,0.0,7.891969465441873,7.891969465441873,7.891969465441873,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,3.158270275030889,3.158270275030889,3.158270275030889,0.0,0.0,0.0,433451.00755763735
2022-11-14,48781.273139639736,307501.8580797028,487308.93053632067,48781.273139639736,48781.273139639736,0.0,0.0,0.0,0.0,0.0,0.0,7.184530069941418,7.184530069941418,7.184530069941418,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,2.4508308795304328,2.4508308795304328,2.4508308795304328,0.0,0.0,0.0,399251.79686140694
2022-11-21,48816.20169923794,289614.34136888385,458316.9064717059,48816.20169923794,48816.20169923794,0.0,0.0,0.0,0.0,0.0,0.0,6.734578497380343,6.734578497380343,6.734578497380343,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,2.0008793069693587,2.0008793069693587,2.0008793069693587,0.0,0.0,0.0,377572.7439867076
2022-11-28,48851.130258836136,278738.9457781849,453146.7505658631,48851.130258836136,48851.130258836136,0.0,0.0,0.0,0.0,0.0,0.0,6.5370568861632385,6.5370568861632385,6.5370568861632385,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.8033576957522546,1.8033576957522546,1.8033576957522546,0.0,0.0,0.0,368193.7477142183
2022-12-05,48886.05881843434,265814.47461268725,448351.3432301434,48886.05881843434,48886.05881843434,0.0,0.0,0.0,0.0,0.0,0.0,6.305984367303358,6.305984367303358,6.305984367303358,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,1.572285176892373,1.572285176892373,1.572285176892373,0.0,0.0,0.0,357160.78150655376
2022-12-12,48920.987378032536,243894.3461135919,423161.4163183088,48920.987378032536,48920.987378032536,0.0,0.0,0.0,0.0,0.0,0.0,5.851418941198031,5.851418941198031,5.851418941198031,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.1177197507870467,1.1177197507870467,1.1177197507870467,0.0,0.0,0.0,335178.17954396195
2022-12-19,48955.65127270632,219289.81233706055,397089.1526143336,48955.65127270632,48955.65127270632,0.0,0.0,0.0,0.0,0.0,0.0,5.277778561651111,5.277778561651111,5.277778561651111,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.5440793712401263,0.5440793712401263,0.5440793712401263,0.0,0.0,0.0,307332.73803146364
2022-12-26,48990.31516738009,195010.90074200978,372541.0382849534,48990.31516738009,48990.31516738009,0.0,0.0,0.0,0.0,0.0,0.0,4.843676964517799,4.843676964517799,4.843676964517799,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.10997777410681463,0.10997777410681463,0.10997777410681463,0.0,0.0,0.0,286283.57622808596
2023-01-02,49024.97906205386,184264.105408054,361655.652460352,49024.97906205386,49024.97906205386,0.0,0.0,0.0,0.0,0.0,0.0,4.6859176356181695,4.6859176356181695,4.6859176356181695,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.04778155479281566,-0.04778155479281566,-0.04778155479281566,0.0,0.0,0.0,278751.9930347436
2023-01-09,49059.64295672764,189445.65775382568,371853.4920540151,49059.64295672764,49059.64295672764,0.0,0.0,0.0,0.0,0.0,0.0,4.705901341503,4.705901341503,4.705901341503,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.027797848907984674,-0.027797848907984674,-0.027797848907984674,0.0,0.0,0.0,279929.48256045044
2023-01-16,49094.306851401416,194915.06191468023,364653.9942346268,49094.306851401416,49094.306851401416,0.0,0.0,0.0,0.0,0.0,0.0,4.698298348632493,4.698298348632493,4.698298348632493,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.03540084177849149,-0.03540084177849149,-0.03540084177849149,0.0,0.0,0.0,279754.00765859755
2023-01-23,49128.97074607519,181015.43755441846,362029.8336926693,49128.97074607519,49128.97074607519,0.0,0.0,0.0,0.0,0.0,0.0,4.550416071124508,4.550416071124508,4.550416071124508,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.18328311928647703,-0.18328311928647703,-0.18328311928647703,0.0,0.0,0.0,272686.22878682154
2023-01-30,49163.63464074896,169428.0204921633,353513.23043961177,49163.63464074896,49163.63464074896,0.0,0.0,0.0,0.0,0.0,0.0,4.313294564014833,4.313294564014833,4.313294564014833,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.4204046263961523,-0.4204046263961523,-0.4204046263961523,0.0,0.0,0.0,261220.8726839028
2023-02-06,49198.298535422735,164724.182564215,338499.66376989585,49198.298535422735,49198.298535422735,0.0,0.0,0.0,0.0,0.0,0.0,4.115090516789826,4.115090516789826,4.115090516789826,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.618608673621158,-0.618608673621158,-0.618608673621158,0.0,0.0,0.0,251653.75028073564
2023-02-13,49232.962430096515,162034.17159498058,339827.631296275,49232.962430096515,49232.962430096515,0.0,0.0,0.0,0.0,0.0,0.0,4.036233587600981,4.036233587600981,4.036233587600981,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6974656028100028,-0.6974656028100028,-0.6974656028100028,0.0,0.0,0.0,247948.6990075493
2023-02-20,49223.35793164148,157692.04249121112,341709.1730049815,49223.35793164148,49223.35793164148,0.0,0.0,0.0,0.0,0.0,0.0,4.058816207107158,4.058816207107158,4.058816207107158,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6748829833038263,-0.6748829833038263,-0.6748829833038263,0.0,0.0,0.0,249011.92087282462
2023-02-27,49213.75343318645,163707.83819978064,341941.5921474051,49213.75343318645,49213.75343318645,0.0,0.0,0.0,0.0,0.0,0.0,4.101376242980034,4.101376242980034,4.101376242980034,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.632322947430951,-0.632322947430951,-0.632322947430951,0.0,0.0,0.0,251057.87259193443
2023-03-06,49204.14893473142,167686.6718820863,344233.1932560103,49204.14893473142,49204.14893473142,0.0,0.0,0.0,0.0,0.0,0.0,4.0847389267443885,4.0847389267443885,4.0847389267443885,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6489602636665959,-0.6489602636665959,-0.6489602636665959,0.0,0.0,0.0,250190.25144575728
2023-03-13,49194.54443627639,155456.695893173,334131.832821946,49194.54443627639,49194.54443627639,0.0,0.0,0.0,0.0,0.0,0.0,3.982505085835722,3.982505085835722,3.982505085835722,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.7511941045752626,-0.7511941045752626,-0.7511941045752626,0.0,0.0,0.0,245112.06784911855
2023-03-20,49184.93993782136,152015.72444308878,321986.4764789204,49184.93993782136,49184.93993782136,0.0,0.0,0.0,0.0,0.0,0.0,3.8371630848860376,3.8371630848860376,3.8371630848860376,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.8965361055249468,-0.8965361055249468,-0.8965361055249468,0.0,0.0,0.0,237915.57579956646
2023-03-27,49175.335439366325,144159.7077457302,318698.70328910433,49175.335439366325,49175.335439366325,0.0,0.0,0.0,0.0,0.0,0.0,3.733498840121844,3.733498840121844,3.733498840121844,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-1.0002003502891412,-1.0002003502891412,-1.0002003502891412,0.0,0.0,0.0,232771.39326484312
2023-04-03,49165.730940911286,151152.89120268545,317792.2938730526,49165.730940911286,49165.730940911286,0.0,0.0,0.0,0.0,0.0,0.0,3.7372223978254704,3.7372223978254704,3.7372223978254704,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.9964767925855142,-0.9964767925855142,-0.9964767925855142,0.0,0.0,0.0,232909.0018187457
2023-04-10,49156.126442456254,155129.06090345647,320916.8248078276,49156.126442456254,49156.126442456254,0.0,0.0,0.0,0.0,0.0,0.0,3.841359094073057,3.841359094073057,3.841359094073057,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.892340096337928,-0.892340096337928,-0.892340096337928,0.0,0.0,0.0,237982.45978159067
2023-04-17,49146.52194400122,159005.82851427907,327756.6618934836,49146.52194400122,49146.52194400122,0.0,0.0,0.0,0.0,0.0,0.0,3.9729949209216566,3.9729949209216566,3.9729949209216566,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.7607042694893282,-0.7607042694893282,-0.7607042694893282,0.0,0.0,0.0,244405.40400848284
2023-04-24,49136.91744554619,162082.65464853554,332622.89569799206,49136.91744554619,49136.91744554619,0.0,0.0,0.0,0.0,0.0,0.0,4.060971411571828,4.060971411571828,4.060971411571828,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6727277788391571,-0.6727277788391571,-0.6727277788391571,0.0,0.0,0.0,248680.53444467427
2023-05-01,49122.471814478115,162756.87451053917,340864.80195106444,49122.471814478115,49122.471814478115,0.0,0.0,0.0,0.0,0.0,0.0,4.096311870731911,4.096311870731911,4.096311870731911,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6373873196790748,-0.6373873196790748,-0.6373873196790748,0.0,0.0,0.0,250343.4362278185
2023-05-08,49108.02618341003,164258.81094443705,341629.3860399042,49108.02618341003,49108.02618341003,0.0,0.0,0.0,0.0,0.0,0.0,4.11997286796119,4.11997286796119,4.11997286796119,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6137263224497947,-0.6137263224497947,-0.6137263224497947,0.0,0.0,0.0,251431.76165818705
2023-05-15,49093.580552341955,165432.210310428,342134.5374255596,49093.580552341955,49093.580552341955,0.0,0.0,0.0,0.0,0.0,0.0,4.1571924661048145,4.1571924661048145,4.1571924661048145,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5765067243061693,-0.5765067243061693,-0.5765067243061693,0.0,0.0,0.0,253185.04375864778
2023-05-22,49079.13492127387,164861.25695119536,341326.40769521345,49079.13492127387,49079.13492127387,0.0,0.0,0.0,0.0,0.0,0.0,4.183648753234584,4.183648753234584,4.183648753234584,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5500504371764012,-0.5500504371764012,-0.5500504371764012,0.0,0.0,0.0,254408.99654449322
2023-05-29,49064.68929020578,171203.89201632357,341910.133392855,49064.68929020578,49064.68929020578,0.0,0.0,0.0,0.0,0.0,0.0,4.166804294807939,4.166804294807939,4.166804294807939,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5668948956030463,-0.5668948956030463,-0.5668948956030463,0.0,0.0,0.0,253507.6473480523
2023-06-05,49050.243659137705,165735.34431425683,343759.6902000507,49050.243659137705,49050.243659137705,0.0,0.0,0.0,0.0,0.0,0.0,4.12399848416959,4.12399848416959,4.12399848416959,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6097007062413945,-0.6097007062413945,-0.6097007062413945,0.0,0.0,0.0,251333.37415757065
2023-06-12,49035.79802806962,165079.4537344233,333156.35120643623,49035.79802806962,49035.79802806962,0.0,0.0,0.0,0.0,0.0,0.0,4.1116648629255135,4.1116648629255135,4.1116648629255135,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6220343274854709,-0.6220343274854709,-0.6220343274854709,0.0,0.0,0.0,250654.56580559566
2023-06-19,49021.35239700154,164012.93389579313,340463.3176404399,49021.35239700154,49021.35239700154,0.0,0.0,0.0,0.0,0.0,0.0,4.151701370897644,4.151701370897644,4.151701370897644,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5819978195133404,-0.5819978195133404,-0.5819978195133404,0.0,0.0,0.0,252543.36834688933
2023-06-26,49006.906765933454,171773.352413537,343247.15918776445,49006.906765933454,49006.906765933454,0.0,0.0,0.0,0.0,0.0,0.0,4.194207266315861,4.194207266315861,4.194207266315861,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5394919240951229,-0.5394919240951229,-0.5394919240951229,0.0,0.0,0.0,254552.0312232755
2023-07-03,48988.67618982644,166526.99231121823,336106.16480872524,48988.67618982644,48988.67618982644,0.0,0.0,0.0,0.0,0.0,0.0,4.178030418961059,4.178030418961059,4.178030418961059,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5556687714499252,-0.5556687714499252,-0.5556687714499252,0.0,0.0,0.0,253664.85549555466
2023-07-10,48970.445613719414,159483.83256587086,335554.99509854685,48970.445613719414,48970.445613719414,0.0,0.0,0.0,0.0,0.0,0.0,4.118354488082388,4.118354488082388,4.118354488082388,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6153447023285972,-0.6153447023285972,-0.6153447023285972,0.0,0.0,0.0,250648.10009037526
2023-07-17,48952.21503761239,162550.59332799743,334400.3165403905,48952.21503761239,48952.21503761239,0.0,0.0,0.0,0.0,0.0,0.0,4.099146135121956,4.099146135121956,4.099146135121956,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.634553055289029,-0.634553055289029,-0.634553055289029,0.0,0.0,0.0,249614.49811470008
2023-07-24,48933.98446150537,158717.34083318763,341535.42097987636,48933.98446150537,48933.98446150537,0.0,0.0,0.0,0.0,0.0,0.0,4.163629289522598,4.163629289522598,4.163629289522598,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5700699008883856,-0.5700699008883856,-0.5700699008883856,0.0,0.0,0.0,252676.95541847285
2023-07-31,48915.75388539835,169423.7218778493,335609.2518460971,48915.75388539835,48915.75388539835,0.0,0.0,0.0,0.0,0.0,0.0,4.2413976485681,4.2413976485681,4.2413976485681,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.4923015418428857,-0.4923015418428857,-0.4923015418428857,0.0,0.0,0.0,256386.9173928628
2023-08-07,48897.52330929133,172009.9611925782,340562.8999453941,48897.52330929133,48897.52330929133,0.0,0.0,0.0,0.0,0.0,0.0,4.225365893765112,4.225365893765112,4.225365893765112,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.5083332966458728,-0.5083332966458728,-0.5083332966458728,0.0,0.0,0.0,255507.4505899555
2023-08-14,48879.29273318431,165787.0429656017,342158.4709360659,48879.29273318431,48879.29273318431,0.0,0.0,0.0,0.0,0.0,0.0,4.1204708846021365,4.1204708846021365,4.1204708846021365,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6132283058088487,-0.6132283058088487,-0.6132283058088487,0.0,0.0,0.0,250284.99530021503
2023-08-21,48861.06215707729,160803.76754842978,331197.0224505385,48861.06215707729,48861.06215707729,0.0,0.0,0.0,0.0,0.0,0.0,4.066124360746281,4.066124360746281,4.066124360746281,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6675748296647039,-0.6675748296647039,-0.6675748296647039,0.0,0.0,0.0,247536.2172859075
2023-08-28,48842.83158097027,161821.44566586084,337341.6410659745,48842.83158097027,48842.83158097027,0.0,0.0,0.0,0.0,0.0,0.0,4.167529370853024,4.167529370853024,4.167529370853024,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5661698195579613,-0.5661698195579613,-0.5661698195579613,0.0,0.0,0.0,252396.7667502915
2023-09-04,48824.60100486326,170389.2449800922,343327.0341274242,48824.60100486326,48824.60100486326,0.0,0.0,0.0,0.0,0.0,0.0,4.3256814866426065,4.3256814866426065,4.3256814866426065,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.4080177037683775,-0.4080177037683775,-0.4080177037683775,0.0,0.0,0.0,260024.27366431226
2023-09-11,48805.155388219704,174323.4604751783,337698.06307479594,48805.155388219704,48805.155388219704,0.0,0.0,0.0,0.0,0.0,0.0,4.310461367512547,4.310461367512547,4.310461367512547,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.4232378228984382,-0.4232378228984382,-0.4232378228984382,0.0,0.0,0.0,259177.89222458756
2023-09-18,48785.70977157615,158219.64212167627,335077.1124468654,48785.70977157615,48785.70977157615,0.0,0.0,0.0,0.0,0.0,0.0,4.058609746734909,4.058609746734909,4.058609746734909,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6750894436760752,-0.6750894436760752,-0.6750894436760752,0.0,0.0,0.0,246787.8669518756
2023-09-25,48766.26415493259,143433.1092067244,331775.82092504104,48766.26415493259,48766.26415493259,0.0,0.0,0.0,0.0,0.0,0.0,3.874484242211775,3.874484242211775,3.874484242211775,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.8592149481992095,-0.8592149481992095,-0.8592149481992095,0.0,0.0,0.0,237710.38617475584
2023-10-02,48746.81853828904,164647.8274432258,339018.034956805,48746.81853828904,48746.81853828904,0.0,0.0,0.0,0.0,0.0,0.0,4.245717872888692,4.245717872888692,4.245717872888692,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.4879813175222925,-0.4879813175222925,-0.4879813175222925,0.0,0.0,0.0,255712.0572527646
2023-10-09,48727.372921645474,221426.61460677366,397366.3788949106,48727.372921645474,48727.372921645474,0.0,0.0,0.0,0.0,0.0,0.0,5.380166656179866,5.380166656179866,5.380166656179866,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.6464674657688814,0.6464674657688814,0.6464674657688814,0.0,0.0,0.0,310888.75995792414
2023-10-16,48707.92730500192,301986.2730286659,473025.75056438305,48707.92730500192,48707.92730500192,0.0,0.0,0.0,0.0,0.0,0.0,6.912722574941605,6.912722574941605,6.912722574941605,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,2.17902338453062,2.17902338453062,2.17902338453062,0.0,0.0,0.0,385412.3159649033
2023-10-23,48688.48168835837,361112.196286827,536150.0273648633,48688.48168835837,48688.48168835837,0.0,0.0,0.0,0.0,0.0,0.0,8.116781112912886,8.116781112912886,8.116781112912886,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,3.3830819225018995,3.3830819225018995,3.3830819225018995,0.0,0.0,0.0,443882.23027283046
2023-10-30,48669.036071714814,377134.0215250332,543982.4273949926,48669.036071714814,48669.036071714814,0.0,0.0,0.0,0.0,0.0,0.0,8.464237414536216,8.464237414536216,8.464237414536216,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,3.7305382241252314,3.7305382241252314,3.7305382241252314,0.0,0.0,0.0,460615.31211933604
2023-11-06,48649.59045507126,352583.36068394926,530916.3520661618,48649.59045507126,48649.59045507126,0.0,0.0,0.0,0.0,0.0,0.0,8.017846116447869,8.017846116447869,8.017846116447869,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,3.2841469260368834,3.2841469260368834,3.2841469260368834,0.0,0.0,0.0,438714.5203520437
2023-11-13,48630.1448384277,317959.71478307375,491341.79488021805,48630.1448384277,48630.1448384277,0.0,0.0,0.0,0.0,0.0,0.0,7.299105028246245,7.299105028246245,7.299105028246245,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,2.565405837835261,2.565405837835261,2.565405837835261,0.0,0.0,0.0,403586.67955293856
2023-11-20,48610.57568497951,287929.1286138048,467238.87108018826,48610.57568497951,48610.57568497951,0.0,0.0,0.0,0.0,0.0,0.0,6.7906065978160495,6.7906065978160495,6.7906065978160495,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,2.056907407405065,2.056907407405065,2.056907407405065,0.0,0.0,0.0,378705.8716550378
2023-11-27,48591.006531531304,282724.05018415605,463759.7279737519,48591.006531531304,48591.006531531304,0.0,0.0,0.0,0.0,0.0,0.0,6.565686033638938,6.565686033638938,6.565686033638938,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,1.8319868432279536,1.8319868432279536,1.8319868432279536,0.0,0.0,0.0,367624.2994760648
2023-12-04,48571.437378083116,267817.8645772813,448541.54585031525,48571.437378083116,48571.437378083116,0.0,0.0,0.0,0.0,0.0,0.0,6.361850624211092,6.361850624211092,6.361850624211092,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,1.6281514338001077,1.6281514338001077,1.6281514338001077,0.0,0.0,0.0,357575.66658067115
2023-12-11,48551.86822463492,245819.99869559275,427458.4154836176,48551.86822463492,48551.86822463492,0.0,0.0,0.0,0.0,0.0,0.0,5.947931931204279,5.947931931204279,5.947931931204279,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,1.2142327407932938,1.2142327407932938,1.2142327407932938,0.0,0.0,0.0,337335.07555756334
2023-12-18,48532.29907118672,212160.68332750877,399836.4745658218,48532.29907118672,48532.29907118672,0.0,0.0,0.0,0.0,0.0,0.0,5.377271742000341,5.377271742000341,5.377271742000341,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.6435725515893557,0.6435725515893557,0.6435725515893557,0.0,0.0,0.0,309503.65944098844
2023-12-25,48512.72991773853,197069.76344048223,373286.21316380595,48512.72991773853,48512.72991773853,0.0,0.0,0.0,0.0,0.0,0.0,4.901691423684058,4.901691423684058,4.901691423684058,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.16799223327307336,0.16799223327307336,0.16799223327307336,0.0,0.0,0.0,286307.1620950185
2024-01-01,48493.16076429033,181289.2363652544,363754.56987408985,48493.16076429033,48493.16076429033,0.0,0.0,0.0,0.0,0.0,0.0,4.695583736951015,4.695583736951015,4.695583736951015,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.03811545345996962,-0.03811545345996962,-0.03811545345996962,0.0,0.0,0.0,276196.8578024431
2024-01-08,48473.591610842144,189587.21988426507,361253.77610040264,48473.591610842144,48473.591610842144,0.0,0.0,0.0,0.0,0.0,0.0,4.6986880129604485,4.6986880129604485,4.6986880129604485,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.03501117745053617,-0.03501117745053617,-0.03501117745053617,0.0,0.0,0.0,276235.87545784627
